uid,notes,pred_conceptual,evidence_conceptual,pred_critical,evidence_critical,pred_applied,evidence_applied,pred_governance,evidence_governance
TR056,"The executive acknowledges leveraging AI for discovery and report development, though notes it is in 'early innings'.",1,So they can bring in the data to an algorithm that's part of an AI tool,0,,2,"The other side of AI that we are leveraging -- and when I say leveraging both for discovery and this other piece that I'll be mentioning, it's really very early innings for Neurocrine. | So they can bring in the data to an algorithm that's part of an AI tool, and have the AI tool itself help develop that initial study report.",0,
TR057,"The executive describes specific use cases for ML in anti-bot protection (applied) and mentions AI inference distribution, but does not discuss risks or specific governance policies.",1,it's using very sophisticated machine learning models | tied to the distribution of AI inference and AI technologies,0,,2,has best-in-class machine learning-based traffic profiling capability | that is now being used as the anti-bot portion of our web app and API protection offering within Distributed Cloud,0,
TR058,"The executive demonstrates high literacy by discussing specific technical concepts (parameters, training vs inference), concrete product applications (GM Super Cruise), and specific internal governance policies regarding data privacy.",2,"Well, think about a ChatGPT tree with over 200 billion parameters. | If you look at the history of computing, and I look at AI is accelerating computing. | every other company that I talked to, they're looking in what is going to be the open programming interface for AI for both training and inference. | All this conversation about hybrid AI, Microsoft is talking about it.",1,"Our engineers can't source code to ChatGPT and ask, like, check my code because once sent, it is gone.",2,"What we got from Veoneer is Arriver, which is a computer vision stack for assisted driving and autonomy. | For example, GM Super Cruise, Ultra Cruise is all running on our platform, which is based on the same technology that goes into AI 100 | And we can run ChatGPT locally.",2,"As soon as ChatGPT was open, I talked to our GC and we put a policy out. | Our engineers can't source code to ChatGPT and ask, like, check my code because once sent, it is gone."
TR059,"The executive demonstrates a clear understanding of different AI types (conceptual), specific applications in workflows and content (applied), and critiques the superficial use of AI by competitors (critical).",2,"So look, AI is a lot of different things. | And whether it's generative technologies or machine learning or robotic process automation that we're big believers in",1,"Most of the people we compete with, when they talk about using AI, they're talking about using a vendor and they're talking about using it sort of in somewhat of a superficial way to improve some workflow or something like that.",2,"We're using GPT, which is content, primarily content. | And we're using machine learning on workflows, and we're using robotic process automation, which is what the biggest part of what Blue Prism does.",0,
TR060,"The executive acknowledges the opportunity for data and AI and confirms the existence of specific products, but does not discuss risks or governance.",1,"I think it might almost seem ironic that such big opportunities for data and AI, some of the biggest happens to be in the trades",0,,2,We already have 3 AI products.,0,
E01,The text provides a specific example of an AI-powered feature used in a customer-facing product.,0,,0,,2,It has all sorts of features from an AI-powered did you forget prompt that helps a member not forget their favorite items,0,
E02,The executive identifies AI as a driver for power density and efficiency (conceptual/applied) but does not discuss risks or specific internal policies.,1,We see AI is inevitably driving and pulling the power density and efficiency ever higher,0,,1,AI is only going to accelerate this push to higher power density and improved efficiency.,0,
E03,The executive mentions specific applications in biological profiling and acknowledges privacy/security concerns as topics of discussion.,1,interrogating that data with AI and machine learning | convergence of biology and increasing availability of data in biology and AI,1,"So topics around data privacy, security, use of AI.",2,"we have a company we will announce shortly, which is doing biological profiling of samples and then interrogating that data with AI and machine learning.",1,"So topics around data privacy, security, use of AI."
E04,"The text mentions 'online AI technology' as a topic of discussion, suggesting application in their online operations, but provides no specific details on how it works or its risks.",0,,0,,1,we'll talk about online AI technology,0,
E05,"The executive links AI to physical infrastructure (data centers), showing a high-level conceptual connection and a practical application in real estate.",1,"When we think of AI, that flows to real estate data centers.",0,,1,"When we think of AI, that flows to real estate data centers.",0,
E06,"The executive acknowledges AI as a driver of data center demand, showing a high-level conceptual awareness and a link to their business (applied), but provides no detail on mechanics, risks, or specific policies.",1,"whether it's AI, streaming, whatever else you can think of",0,,1,"Everybody talks about the demand side of data centers, and they're going to be fabulous, whether it's AI",0,
E07,"The sentences refer to 'Gemini', which is the name of the company's proprietary platform/technology, not Artificial Intelligence or Machine Learning.",0,,0,,0,,0,
E08,The text identifies a specific AI product (Talkbots) and its application in automating business workflows like payments and signatures.,1,"introduction of Whispir Talkbots, the Voice AI channel for digital messaging workflows",0,,2,"introduction of Whispir Talkbots, the Voice AI channel for digital messaging workflows | seamlessly integrated solutions that can deal with things like catering payments, dealing with signatures, general business process automation workflows",0,
E09,"Clear evidence of production deployments and POC transitions, with a vague conceptual link to cloud and a critical note on the timeline for critical mass.",1,AI.Cloud practice includes Gen AI and what we have been doing in cloud.,1,we will not be able to put a time line on when it achieves a critical mass.,2,"We are now seeing Gen AI POCs pilots moving into production. | In Q3, we had 4 production deployments of Gen AI engagements. | the 4 programs I talked about in Gen AI is to say that things are slowly moving from POC stage to production.",0,
E10,"The executive provides detailed evidence across all dimensions, specifically discussing NLP/ontology concepts, risk management of false positives, specific automation of clinical trial documentation, and compliance with European AI regulations.",2,"AI isn't just throw an algorithm at something and see what comes out. | So it really is around ontology sets and NLP and having that ability to be able to recognize what is in the document, but what is the meaning of that? | You really have to be very careful of how you technologically-wise have your [ LLM ] model and how you make it domain-specific and how you train it.",2,"look at and recognize false positives and be able to correctly manage those in a productive way. | I call that cautiously because we all know everybody has basically been trying it and everybody can try ChatGPT. | starting to check in real time and very early on somewhat of a level of pushback to say, hang on a minute, is this information coming into me of good quality?",2,"being able to recognize it, being able to standardize around it, as Wendy was saying, with some mapping to be able to code based upon what it's seen historically and being able to bring those ontology sets into it to be able to do with unstructured text and to be able to make it into more structured information. | bringing in content from their documents that they have to put into the site holders and into the trial master file. | you've got your generative AI right here and you type in what were my risks for this again?",2,"whilst maintaining the regulatory rigor and compliance that's needed | how do I now present that private content in a secure location that allows me the regulatory compliance and regulatory issues around the Europeans AI regulations to be able to allow me to run a model in relation to where that content is, while still maintaining the privacy of that particular individual"
E11,The executive demonstrates clear application through specific client examples and conceptual understanding of model selection and transformer approaches. Criticality is noted via the nuance of selecting appropriate models for specific datasets.,2,"For example, there are a lot of large language models out there. | And so which is the appropriate large language model you can use for their data set depending on what the area is. | We have also developed what we think is an approach for large enterprises, what we call the narrow transformer approach.",1,And so which is the appropriate large language model you can use for their data set depending on what the area is.,2,"We have integrated our generative AI components into our service line portfolio, creating impact for our clients. | For example, we are working with a large retail company on their AI first transformation. | We are working with a large global bank on the risk area to use large language models to make that risk area better for them.",0,
E12,"The executive mentions training workforce and specific hardware/framework leverage for productivity and project delivery, but does not discuss risks or specific governance policies.",1,"The possibilities that we see for the future using Gen AI are enormous, and we only hope that it will realize its potential.",0,,2,"I think we have continued our focus on training majority of our workforce on using Gen AI and coming up with innovative ideas of using Gen AI to improve our own productivity and efficiency as well as deliver projects in an architecture, which can evolve on its own, right, using the Gen AI thing. | there are about 14,000 of our employees have been trained in advanced AI technologies and how do we leverage the architecture and specific features of the NVIDIA chipset and the framework that is there.",0,
E13,"The text shows clear evidence of applying AI for personalization, segmentation, and content generation, but lacks any mention of risks, ethics, or specific governance policies.",1,"talking about AI and how artificial intelligence is changing marketing programs, it's changing loyalty programs and really driving that. | the promise and the stuff that's really exciting about AI is to talk about, for example, the things that marketers have always wanted to do to test to try new things to do the A B testing",0,,2,"putting AI to work to make your personalization better, to make your -- to identify new segments, new audiences, being able to leverage AI to do better personalization, make your marketing teams, make those teams more effective with generative content and audience segmentation | leveraging data and AI across the entire customer life cycle to achieve these goals and provide those great customer experiences.",0,
E14,"The executive describes specific applications in HCC coding and invoicing, but the conceptual understanding is framed as 'sorting through' the technology. Criticality is noted regarding avoiding 'distraction' for systems.",1,"As health care systems are starting to sort of sort through how to deal with AI, machine learning, generative AI and other advanced technologies.",1,we want to do it in a way that we know that it's going to be profoundly helpful to the health care systems and not create a whole bunch of distraction for those health care systems.,2,"the things that we're doing from an AI machine learning as it relates to HCC coding, as it relates to prior authorization and then also as it relates to invoicing. | In the Performance Services side, we have our PINC AI data set, and that's really all focused clinical decision support. | it had a capability sort of an AI optical character recognition capability to digitize invoices.",0,
E15,"The provided sentences refer to a person named Claude giving a presentation on Life & Health, not to Artificial Intelligence.",0,,0,,0,,0,
E16,"The executive identifies specific use cases (admin automation, literature review) and expresses a clear risk boundary regarding clinical decision-making.",1,literature review from large language models and generative AI using that sort of technology,2,we believe it would be premature is to move anything resembling clinical decision-making into the sphere of AI.,2,"pockets of excess administrative work that today is highly manual, that could be automated through AI. | literature review from large language models and generative AI using that sort of technology to accelerate that sort of work. | Can we have a copilot that sits next to them virtually speaking and pulls all of that together",0,
E17,"The executive provides specific examples of AI in search, ad networks, and productivity gains, but does not discuss risks or specific governance policies.",1,"So that's really what it means when you're talking about AI, increasing productivity.",0,,2,"we've created algorithms for search and we're going to have some really cool demos for you in just a few minutes from Hareesh showing some of our search capabilities now that uses AI to search our 3D model library for meshes, 3D meshes. | We launched our AI ad network, Steve, which was quite a big deal. | we are scaling our MapD business with our AI ad network, which we previously announced. | if a person could typically do, let's say, two models per day, now they could do three models per day if they're able to use the AI.",0,
E18,"The executive demonstrates high literacy by distinguishing between foundational model building and application, discussing cost structures, data privacy, and specific product integration.",2,"Generative AI is only as good as the data that it ingests. | we've worked with ML, AI, neural networks | we use a cross-section of proprietary and open source large language models. | when you start talking about large language models, you don't want to build these in your data center, right?",2,"So having the data ready, having your for privacy and the authorization features, normalizing this data becomes super important to a really good generative AI strategy. | There's a question here from Edward around kind of quantifying the cost structure in terms of using Gen AI, whether it's APIs or data center or GPUs or labor. | we built a kind of a patented calculator to figure out what the cost benefit analysis is in terms of using a Gen AI use case.",2,"The first pillar we're focused on is infusing generative AI in all of our products. | we've infused Generative AI, working with some of the leaders in the field. | We believe generative AI can accelerate the recognition of this revenue from 2 months to maybe a week or even less. | we'll keep pushing the bar and increasing it with tools like GitHub CoPilot",1,"So having the data ready, having your for privacy and the authorization features, normalizing this data becomes super important to a really good generative AI strategy."
E19,"The executive provides specific details on product features, infrastructure security, model agnosticism, and awareness of hallucinations/biases.",2,"Using machine learning to process data since the inception of our company. | And by the way, you can also like tell that, obviously, like AI itself to not just do predictions and have their own transformation buyers.",2,"Like because we were well aware these, like, you could say, positive confirmation bias of the AI, yes. | But obviously, this is something that we learned in also like the alpha phase that wasn't public, like the beta phase, and that's why we still say our AI mode is in beta, because obviously, we are -- as I said, we are all learning still on the way.",2,we will review today new AI products and features such as our AI-powered HomeToGo smart summaries and reviews on property details and prescriptions or our AI travel assistant. | AI mode provides personalized vacation home recommendations through written conversation. | our customer-facing chatbot leveraging the advanced capabilities of GenAI.,2,"So we built our own architecture for -- as an AI platform that is secure and most importantly, also agnostic to use any large language model that is out there. | But the good thing is, so the way how we build it, on one hand, very secure that our data don't get to any AI company"
E20,"The executive provides specific details on the product architecture (orchestrating people and bots, 35 bots in the cloud) and clear evidence of commercial application. Critical awareness is limited to mentioning poor results from ineffective deployments by others.",2,The CX automation platform that is designed to orchestrate the new workforce of people and bots working together. | The platform was designed with behavioral data and Verint DaVinci AI at the core. | And of course data and AI go together as we explained.,1,Many brands already experimented with AI technology and were underwhelmed with the poor results delivered by ineffective deployment of AI.,2,"Today, we are starting our next chapter, Verint 4.0, with a differentiated CX automation platform offering customers 35 AI-powered bots in the Verint Cloud. | And the bots in the platform are embedded in business workflows, delivering AI to the fingertips of the human workforce. | And we have 20% growth in pipeline that is driven by AI.",0,
E21,"The executive provides clear distinctions between traditional and generative AI, specific product features (Now Assist), and addresses ethical use and job replacement concerns.",2,"So with classic or traditional AI that we've been using for quite some time now in our industries, really, with that type of AI, it's really been about capturing data and insights to kind of see how the trends make some predictive assessments, especially based on pattern recognition, right? | I think what we're seeing with generative AI is really taking that to the next level with generating content.",1,"But when you're -- when launching new AI technologies and so forth, how do you overcome certain concerns or fears that AI is replacing jobs and things like that?",2,"Especially with generative AI, we came out with Now Assist on our Vancouver release, which included generative AI-powered search, summarization capabilities. | And so with reimagined generative AI, turn-by-turn virtual agent productivity and also with automated knowledge creation, I think that's going to be huge -- and case insights and root cause analysis. | So if you can leverage the Virtual Agent and collectively, with generative AI, for example, to handle a lot of that upfront troubleshooting, for lack of a better term, then I think that will end up allowing your agents to really focus on more meaningful work, how it gives them a better experience.",1,So we want to make sure that customers like Izzy are being able to use AI ethically today
E22,"The executive demonstrates high conceptual and applied literacy, detailing specific model architectures (self-supervised learning, vision transformers) and concrete industry use cases. Critical literacy is present regarding infrastructure and scaling hurdles.",2,"AI is much more than a GPU problem though, okay? | MolMIM uses a large language model to learn chemical space using self-supervised learning objectives | Biology and chemistry generative AI models are still quite small. We're still in the very, very early innings compared to other fields like natural language processing",1,"The challenging aspects of using generative AI is, one, standing up the infrastructure; two, getting the AI algorithm to work; three, getting it to scale.",2,"NVIDIA BioNeMo is a generative AI platform that provides services to develop, customize and deploy AI foundation models for drug discovery. | The first one being GI Genius, which is the first FDA-cleared, AI-assisted colonoscopy tool to help physicians detect polyps | Amgen is building a supercomputer called Freyja... to build foundation models.",0,
E23,"The text provides specific examples of AI being used to reduce energy consumption and environmental impact, but lacks conceptual definitions, risk discussions, or governance policies.",0,,0,,2,"the second part of his presentation was an AI real-life example, how with AI, you can have a 5% reduction on top of already what we've done in terms of energy consumption. | AI real life to help reducing the impact on the planet.",0,
E24,"The text shows high literacy across all dimensions, specifically detailing technical components like neural networks and LLMs, identifying specific retail use cases, and discussing legal/roadmap constraints.",2,"being able to have the expertise to organize that in a way that these different AI applications, neural networks, expert systems, things of that nature can process that train off of it | And that depth can be, hey, I just interface with chat, GP all the way to we have our own LLM that we build custom for you",2,"there's a lot of fear around artificial intelligence. | The first question is, why are we doing AI and answer people's fears and their concerns. | it really didn't understand the dynamics of the retail environment because missing a major holiday is sort of a big deal.",2,"how do you do your demand forecasting, how do you manage your seasonal profiles. | had used AI for their bakery to help replenish ingredients into the bakery to go make the donut",1,"their legal department has forbid any artificial intelligence solutions in their corporation because of those fears | having a clear defined road map right from the start to say, what are the objectives of an AI initiative?"
E25,"The text provides clear conceptual definitions of Copilot and specific examples of generative AI applications in retail, search, and marketing. No mention of risks, ethics, or governance policies.",2,"So a Copilot is like having an AI-powered assistant or an expert with you next to you, helping you on your journey. | That's really the power of generative AI, but it knows the difference between what I'm doing for a Super Bowl party versus a kid's birthday party.",0,,2,"So they shared a demo of generative AI in search, which is available on both walmart.com and then also available on their mobile applications. | So BJ's will be one of our first customers to use Creative Media Studio leveraging generative AI. | That's why I'm also excited about Copilot capabilities in Microsoft Dynamics 365 Customer Insights, which really allows you to use generative AI to, again, create those personalized marketing campaigns. | At Microsoft, we announced a Copilot template for store operations. | They can use Copilot to get product information.",0,
