uid,notes,pred_conceptual,evidence_conceptual,pred_critical,evidence_critical,pred_applied,evidence_applied,pred_governance,evidence_governance
E12,"Applied is 2 due to specific mention of workforce training numbers (14,000) and specific hardware/frameworks (NVIDIA chipset). Conceptual is 1 as it mentions architecture/chipsets but doesn't explain the underlying mechanics of AI.",1,leverage the architecture and specific features of the NVIDIA chipset and the framework that is there,0,,2,"training majority of our workforce on using Gen AI and coming up with innovative ideas of using Gen AI to improve our own productivity and efficiency | 14,000 of our employees have been trained in advanced AI technologies and how do we leverage the architecture and specific features of the NVIDIA chipset",0,
E13,"Applied is scored 2 because the text specifies concrete workflows: audience segmentation, generative content, and identifying new segments/audiences.",0,,0,,2,"putting AI to work to make your personalization better, to make your -- to identify new segments, new audiences | make those teams more effective with generative content and audience segmentation",0,
E14,"Applied is 2 due to specific mentions of HCC coding, prior authorization, invoicing, clinical decision support, and OCR for digitizing invoices. Critical is 1 as the executive mentions avoiding 'distraction' for health systems.",0,,1,we want to do it in a way that we know that it's going to be profoundly helpful to the health care systems and not create a whole bunch of distraction for those health care systems,2,"the work that we're doing as far as AI and machine learning, as you think about prior authorization, as you think about working with HCC codes | the things that we're doing from an AI machine learning as it relates to HCC coding, as it relates to prior authorization and then also as it relates to invoicing | In the Performance Services side, we have our PINC AI data set, and that's really all focused clinical decision support | Remitra is a technology that initially started out to be primarily focused on invoicing and it had a capability sort of an AI optical character recognition capability to digitize invoices",0,
E15,"The provided sentences contain no mentions of AI, ML, or related technologies; they are purely logistical comments regarding a presentation by a person named Claude.",0,,0,,0,,0,
E16,Applied is 2 because the executive specifies automating manual administrative work and using LLMs for literature reviews. Critical is 1 because they identify a boundary/risk regarding clinical decision-making.,1,literature review from large language models and generative AI,1,where we're not focused today because we believe it would be premature is to move anything resembling clinical decision-making into the sphere of AI,2,"pockets of excess administrative work that today is highly manual, that could be automated through AI | literature review from large language models and generative AI using that sort of technology to accelerate that sort of work | Can we have a copilot that sits next to them virtually speaking and pulls all of that together",0,
E17,"Applied is 2 because the executive specifies a concrete workflow (searching 3D model library for meshes), a specific product (AI ad network), and a productivity metric (increasing models per day from 2 to 3).",1,"So that's really what it means when you're talking about AI, increasing productivity.",0,,2,"we've created algorithms for search and we're going to have some really cool demos for you in just a few minutes from Hareesh showing some of our search capabilities now that uses AI to search our 3D model library for meshes, 3D meshes. | We launched our AI ad network, Steve | if a person could typically do, let's say, two models per day, now they could do three models per day if they're able to use the AI.",0,
E18,"Applied is 2 due to specific mentions of the amaze framework, GitHub CoPilot, and specific business workflows like revenue recognition and CRM/billing automation. Conceptual is 2 as the speaker distinguishes between foundational models and the use of proprietary/open source LLMs. Critical is 2 due to the focus on data quality dependencies and TCO/cost-benefit analysis.",2,"we've worked with ML, AI, neural networks | We are not out there trying to build the next foundational model or the next large language model | Like we use a cross-section of proprietary and open source large language models.",2,Generative AI is only as good as the data that it ingests. | we built a kind of a patented calculator to figure out what the cost benefit analysis is in terms of using a Gen AI use case. | He's given all these general managers around focusing on the total cost of ownership including how all these components of generative AIs.,2,"we've infused Generative AI, working with some of the leaders in the field. So like Microsoft open | we are using our amaze framework so that our customers can build up on top of it | We believe generative AI can accelerate the recognition of this revenue from 2 months to maybe a week or even less. | increasing it with tools like GitHub CoPilot | automate these sorts automatically automated through the catalog through billing through customer care through CRM and actually have the actions go into execution.",1,"having your for privacy and the authorization features, normalizing this data becomes super important to a really good generative AI strategy. | the trusted AI components, right?"
E19,"Applied is 2 due to specific product features (smart summaries, AI mode for recommendations). Conceptual is 2 as the executive discusses the strategy of using agnostic LLMs vs building their own. Critical is 2 due to mention of confirmation bias and the necessity of a beta phase for learning. Governance is 1 as it mentions security of data but lacks formal policy/oversight details.",2,"our AI approach is not tied to that we build ourselves, our own large language model and so on because this is not our expertise and shouldn't be | we can obviously utilize any large language model, may it be a paid one or may it be even open source one | we can combine several large language models, we can use for one use case one model, for the other another, whatever suits best",2,"we were well aware these, like, you could say, positive confirmation bias of the AI, yes | that's why we still say our AI mode is in beta, because obviously, we are -- as I said, we are all learning still on the way",2,AI mode provides personalized vacation home recommendations through written conversation | AI-powered HomeToGo smart summaries and reviews on property details and prescriptions or our AI travel assistant | we are able to highlight key information from past guests and summarize the most loved features of a home | our AI highlights specific amenities nearby restaurants and points of interest as well as other selling features of the property,1,we built our own architecture for -- as an AI platform that is secure | very secure that our data don't get to any AI company
E20,"Applied is scored 2 due to the mention of a specific number of bots (35), the naming of the specific AI engine (DaVinci AI), and the integration into business workflows. Critical is scored 1 as it mentions poor results from ineffective deployment without detailing specific risks or ethical trade-offs.",1,And of course data and AI go together as we explained.,1,Many brands already experimented with AI technology and were underwhelmed with the poor results delivered by ineffective deployment of AI.,2,"offering customers 35 AI-powered bots in the Verint Cloud | And the bots in the platform are embedded in business workflows, delivering AI to the fingertips of the human workforce. | The platform was designed with behavioral data and Verint DaVinci AI at the core.",0,
E21,"Conceptual score is 2 due to the specific distinction made between predictive/pattern-recognition AI and generative content AI. Applied is 2 because specific product features (Now Assist, Agent assist) and specific workflows (summarizing cases/chats, root cause analysis) are named. Critical and Governance are 1 as they only mention ethics and job loss concerns without detailed frameworks.",2,"with classic or traditional AI... it's really been about capturing data and insights to kind of see how the trends make some predictive assessments, especially based on pattern recognition | I think what we're seeing with generative AI is really taking that to the next level with generating content",1,how do you overcome certain concerns or fears that AI is replacing jobs and things like that?,2,"we came out with Now Assist on our Vancouver release, which included generative AI-powered search, summarization capabilities | generative AI can do things like summarize cases and chats and interactions | reimagined generative AI, turn-by-turn virtual agent productivity and also with automated knowledge creation, I think that's going to be huge -- and case insights and root cause analysis | I know you've been using some of our classic AI or traditional AI as some folks call it as well, such as Agent assist",1,So we want to make sure that customers like Izzy are being able to use AI ethically today
E22,"Conceptual score is 2 due to specific mentions of self-supervised learning and the nature of representing biology/chemistry in computers. Applied is 2 because of the naming of specific products (BioNeMo, Holoscan, etc.) and specific customer deployments (Amgen's Freyja supercomputer, GI Genius). Critical is 1 as it identifies technical challenges/bottlenecks but not ethical or societal risks.",2,"MolMIM uses a large language model to learn chemical space using self-supervised learning objectives | AI is much more than a GPU problem though | represent the 2 things that describe drugs, biology and chemistry, in a computer",1,"The challenging aspects of using generative AI is, one, standing up the infrastructure; two, getting the AI algorithm to work; three, getting it to scale.",2,"NVIDIA BioNeMo is a generative AI platform that provides services to develop, customize and deploy AI foundation models for drug discovery. | Amgen is building a supercomputer called Freyja at their deCODE headquarters in Iceland for the use on 1 of the largest human data sets to build foundation models. | GI Genius, which is the first FDA-cleared, AI-assisted colonoscopy tool to help physicians detect polyps that can lead to colorectal cancer. | Parabricks for genomics, Isaac and Holoscan for next-generation medical instruments and robotic labs, BioNeMo for generative digital biology and chemistry, MONAI for preclinical and clinical medical imaging AI and NeMo to build scientific copilots",0,
E23,Applied is scored 2 because the text specifies a concrete metric (5% reduction) and a specific operational goal (energy consumption).,0,,0,,2,"the second part of his presentation was an AI real-life example, how with AI, you can have a 5% reduction on top of already what we've done in terms of energy consumption.",0,
E24,"Applied is scored 1 because the examples provided are either hypothetical opportunities or examples from other retailers, not specific internal deployments by the speaker's company. Conceptual is 2 due to mention of neural networks and training. Critical is 2 due to discussion of fear, legal prohibitions, and operational risks.",2,"these different AI applications, neural networks, expert systems, things of that nature can process that train off of it | we have our own LLM that we build custom for you",2,there's a lot of fear around artificial intelligence | their legal department has forbid any artificial intelligence solutions in their corporation because of those fears | really didn't understand the dynamics of the retail environment because missing a major holiday is sort of a big deal,1,"how do you do your demand forecasting, how do you manage your seasonal profiles | used AI for their bakery to help replenish ingredients into the bakery",1,"having a clear defined road map right from the start to say, what are the objectives of an AI initiative?"
E25,"Conceptual is 1 as the executive provides a high-level analogy for Copilot. Applied is 2 because specific products (Dynamics 365, Creative Media Studio), specific clients (Walmart, BJ's), and specific workflows (search on walmart.com, store associate product queries) are mentioned.",1,"So a Copilot is like having an AI-powered assistant or an expert with you next to you, helping you on your journey.",0,,2,"they shared a demo of generative AI in search, which is available on both walmart.com and then also available on their mobile applications. | BJ's will be one of our first customers to use Creative Media Studio leveraging generative AI. | Copilot capabilities in Microsoft Dynamics 365 Customer Insights, which really allows you to use generative AI to, again, create those personalized marketing campaigns. | You can create on-brand and channel-tailored assets including AI-generated content from Typeface | At Microsoft, we announced a Copilot template for store operations. | let's say, the customer has a question about a product and the store associate doesn't know the answer. They can use Copilot to get product information.",0,
